address,business_description,company_name,decision,detail_url,hub_evidence,list_text,maps_url,phone,reason,recurring_evidence,source_url,status,url
東京都千代田区神田淡路町２丁目１０１番地,,トヨタ・コニック・プロ株式会社,drop,https://houjin.goo.to/corporations/8010001052899,,トヨタ・コニック・プロ株式会社 デルフィス 長い歴史を持つ広告代理店で、トヨタ自動車グループと強固な関係を築き、広告業務とeビジネスコンサルティングを展開しています。地域密着の活動も重視しています。 情報・通信業 コンサルティング・経営支援業界 東京都千代田区神田淡路町２丁目１０１番地 更新日：2026年08月21日,,,existing_name,,,,
,,株式会社サンカクカンパニー,drop,https://houjin.goo.to/corporations/8010901016994,,株式会社サンカクカンパニー サンカクカンパニー デジタルマーケティングのコンサルティングを中心に、人材育成やメドテック、ヘルステックに取り組む企業で、幅広いサービスを提供し企業成長を支援しています。 情報・通信業 サービス業界（その他） 東京都北区上中里２丁目９番１号 更新日：2026年08月14日,,,existing_name,,,,
東京都新宿区神楽坂２丁目１２番地,,株式会社メディア・トラスト,drop,https://houjin.goo.to/corporations/9010001042057,,株式会社メディア・トラスト メディアトラスト 幅広いIT支援を提供する企業で、AI・データサイエンスを活用したコンサルティングやシステム開発を行い、顧客の経営戦略を最適化します。 情報・通信業 IT業界 東京都新宿区神楽坂２丁目１２番地 更新日：2023年01月30日,,,existing_name,,,,
,,株式会社コムニコ,drop,https://houjin.goo.to/corporations/9010401078972,,株式会社コムニコ コムニコ SNS運用代行やコンサルティングを手掛ける専門企業で、戦略策定からアカウント運用まで幅広く支援。多様なSNSに対応し、実績のある運用体制でトラブルにも迅速に対応。 情報・通信業 コンサルティング・経営支援業界 東京都港区東新橋１丁目５番２号 更新日：2023年01月30日,,,existing_name,,,,
東京都墨田区押上２丁目１８番１２号,,東武ビジネスソリューション株式会社,drop,https://houjin.goo.to/corporations/9010601034841,,東武ビジネスソリューション株式会社 ビジネスシステム化を通じた業務効率改善を目指し、幅広いIT関連サービスを提供する企業。デジタル領域での専門性を持つ。 情報・通信業 コンサルティング・経営支援業界 東京都墨田区押上２丁目１８番１２号 更新日：2023年01月30日,,,existing_name,,,,
東京都品川区上大崎２丁目２５番２号,,株式会社リブセンス,drop,https://houjin.goo.to/corporations/9011001063308,,株式会社リブセンス リブセンス 証券番号 6054 東証スタンダード 社会の課題をテクノロジーで解決する企業で、主に人材と不動産領域に特化した多様なサービスを展開し、選択の最適化を追求している。 サービス業 IT業界 東京都品川区上大崎２丁目２５番２号 更新日：2026年06月22日,,,weak_service_evidence,,,,https://www.livesense.co.jp
大阪府大阪市西区靱本町１丁目１３番１号ドットコムビル,,株式会社ハンコヤドットコム,drop,https://houjin.goo.to/corporations/1120001095002,,株式会社ハンコヤドットコム ハンコヤドットコム 証券番号 7671 東証グロース インターネットをビジネスフィールドに、ITサービスを通じて利用者に便利さや楽しさを届ける企業で、新たな価値創出を目指しています。 国内の法人・組合 生活用品業界 大阪府大阪市西区靱本町１丁目１３番１号ドットコムビル 更新日：2026年07月07日,,,weak_service_evidence,,,,https://www.hankoya.com/
,,株式会社ショーケース,drop,https://houjin.goo.to/corporations/2010401036607,,株式会社ショーケース ショーケース 証券番号 3909 東証スタンダード デジタルトランスフォーメーションを支援するDXクラウドサービスを提供し、広告配信や投資プラットフォームにも注力している企業である。 サービス業 IT業界 東京都港区六本木１丁目９番９号 更新日：2026年06月22日,,,weak_service_evidence,,,,https://www.showcase-tv.com
,,エムスリー株式会社,drop,https://houjin.goo.to/corporations/1010401063016,,エムスリー株式会社 エムスリー 証券番号 2413 東証プライム 医療情報専門サイトを運営し、健康で楽しい長生きを促進するためのサービスを提供。医療従事者のキャリア支援や生活習慣改善など、多岐にわたる事業展開を行う。 サービス業 IT業界 東京都港区赤坂１丁目１１番４４号 更新日：2026年06月27日,,,weak_service_evidence,,,,https://corporate.m3.com
,,株式会社Ｋａｉｚｅｎ　Ｐｌａｔｆｏｒｍ,drop,https://houjin.goo.to/corporations/2010401130731,,"株式会社Ｋａｉｚｅｎ　Ｐｌａｔｆｏｒｍ カイゼンプラットフォーム 証券番号 4170 東証グロース デジタル領域での顧客体験改善を専門とし、1,000社以上の実績を誇る。ABテストや動画制作など多岐にわたるサービスで企業の課題解決をサポート。 情報・通信業 コンサルティング・経営支援業界 東京都港区白金１丁目２７番６号 更新日：2026年06月27日",,,weak_service_evidence,,,,https://kaizenplatform.com
東京都港区浜松町２丁目２番１２号,,株式会社シャノン,drop,https://houjin.goo.to/corporations/1010401052638,,株式会社シャノン シャノン 証券番号 3976 東証グロース マーケティングオートメーションのリーディングカンパニーであり、テクノロジーとサイエンスを駆使したデジアナマーケティングを実現。顧客のマーケティング課題解決をトータルサポート。 情報・通信業 IT業界 東京都港区浜松町２丁目２番１２号 更新日：2026年08月21日,,,weak_service_evidence,,,,https://www.shanon.co.jp
東京都豊島区東池袋３丁目１番１号,"株式会社クレディセゾン クレディセゾン 証券番号 8253 東証プライム 多様なビジネスを展開し、デジタル技術による革新を推進する企業は、持続可能な社会の実現と顧客の豊かな生活を目指している。 その他金融業 金融業 東京都豊島区東池袋３丁目１番１号 更新日：2026年07月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社クレディセゾンはどんな会社 クレジットカード・金融・小売他 本社：東京株式会社クレディセゾンの特徴は、クレジットカード「セゾン」を中核とするペイメント、ファイナンス、デジタルマーケティング、資産運用などを手掛ける金融サービス企業。デジタルトランスフォーメーションを推進し、決済基盤の提供を通じて顧客の生活を支える。サステナビリティや多様性推進にも取り組む。 業種は、ファイナンス, デジタルトランスフォーメーション, ペイメント, サステナビリティ。株式会社クレディセゾンの資本金は、759億2900万円 です。 このページに掲載されている内容は、2026年07月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社クレディセゾンの証券情報 英語名称 Credit Saison Co.,Ltd. 代表者名 水野 克己 証券コード 8253 上場市場 東証プライム 上場年月日 1963年7月 設立年月日 1951年5月1日 資本金 75929（単位：百万円） 決算月 3月31日 業種 その他金融業 従業員 従業員数（単独）:3,624人 従業員数（連結）:6,450人 平均年齢:44.1歳 平均年収 6,020千円 上場状態 上場 EDINETコード E03041 ※株式会社クレディセゾンの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社クレディセゾンのIR・株価情報 このページでは、株式会社クレディセゾンの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社クレディセゾンの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社クレディセゾンの業績ハイライト（単位：百万円） 企業の財務状況を多角的に",株式会社クレディセゾン,keep,,デジタルマーケティング,,,,,運用 / 支援,https://houjin.goo.to/corporations/2013301002884,MEOハブ候補,https://corporate.saisoncard.co.jp/
,,株式会社バリューゴルフ,drop,https://houjin.goo.to/corporations/1010401055616,,株式会社バリューゴルフ バリューゴルフ 証券番号 3931 東証グロース 幅広いサービスを通じて、ゴルフ業界の活性化や旅行の企画、広告制作を行い、健康経営にも注力する企業として、顧客の“したい”を形にしています。 情報・通信業 IT業界 東京都港区芝４丁目３番５号ファースト岡田ビル５Ｆ 更新日：2026年06月27日,,,weak_service_evidence,,,,https://corp.valuegolf.co.jp/index.html
"東京都渋谷区・情報・通信業・資本金138,012万円・従業員67名 情報・通信業 IT業界 東京都渋谷区桜丘町１番１号",,株式会社セレス,drop,https://houjin.goo.to/corporations/1010401073460,,"株式会社セレス セレス 証券番号 3696 東証プライム 本社東京都渋谷区・情報・通信業・資本金138,012万円・従業員67名 情報・通信業 IT業界 東京都渋谷区桜丘町１番１号 更新日：2026年06月22日",,,weak_service_evidence,,,,https://ceres-inc.jp
"東京都渋谷区・サービス業・資本金130,156万円・従業員54名 サービス業 広告業界 東京都渋谷区桜丘町２６番１号",,ＧＭＯインターネット株式会社,drop,https://houjin.goo.to/corporations/1011001032872,,"ＧＭＯインターネット株式会社 ジーエムオーインターネット 証券番号 4784 東証スタンダード 本社東京都渋谷区・サービス業・資本金130,156万円・従業員54名 サービス業 広告業界 東京都渋谷区桜丘町２６番１号 更新日：2026年06月22日",,,weak_service_evidence,,,,https://www.gmo-ap.jp
"東京都港区・情報・通信業・資本金18,782万円・従業員104名 情報・通信業 IT業界 東京都港区南青山６丁目５番５５号",,株式会社はてな,drop,https://houjin.goo.to/corporations/1013201014709,,"株式会社はてな ハテナ 証券番号 3930 東証グロース 本社東京都港区・情報・通信業・資本金18,782万円・従業員104名 情報・通信業 IT業界 東京都港区南青山６丁目５番５５号 更新日：2026年06月22日",,,weak_service_evidence,,,,https://hatena.co.jp
東京都渋谷区渋谷２丁目２４番１２号,,株式会社メタップス,drop,https://houjin.goo.to/corporations/2011101057356,,株式会社メタップス メタツプス 証券番号 6172 東証グロース テクノロジーを用い、経済の未来を変えることを目指す企業で、クラウドやAIを活用したインキュベーション事業や投資活動を展開しています。 サービス業 金融業 東京都渋谷区渋谷２丁目２４番１２号 更新日：2025年12月11日,,,weak_service_evidence,,,,https://metaps.com/ja/
東京都千代田区丸の内１丁目８番１号,,株式会社システムソフト,drop,https://houjin.goo.to/corporations/7290001017693,,株式会社システムソフト システムソフト 証券番号 7527 東証スタンダード テクノロジーを駆使し、デジタルトランスフォーメーションを推進する企業で、クラウドサービスやRPAソリューションを展開。特に不動産業界向けに特化したサービスを提供し、オープンイノベーションを支援。 情報・通信業 IT業界 東京都千代田区丸の内１丁目８番１号 更新日：2026年08月11日,,,weak_service_evidence,,,,https://www.systemsoft.co.jp
東京都品川区西五反田７丁目２０番９号ＫＤＸ西五反田ビル４階,,株式会社ＷＯＷ　ＷＯＲＬＤ,drop,https://houjin.goo.to/corporations/9010701001312,,株式会社ＷＯＷ　ＷＯＲＬＤ ワオワールド 証券番号 2352 東証プライム コミュニケーションシステムとエンゲージメントソリューションを提供する企業で、双方向のコミュニケーションを実現するプラットフォームを開発し、多くの企業に導入されています。 情報・通信業 IT業界 東京都品川区西五反田７丁目２０番９号ＫＤＸ西五反田ビル４階 更新日：2026年08月21日,,,weak_service_evidence,,,,https://www.wow-world.co.jp
東京都渋谷区神宮前６丁目１７番１１号,"株式会社デジタリフト デジタリフト 証券番号 9244 東証グロース デジタルマーケティング領域で広告配信やコンサルを行い、クライアントのビジネス最大化を追求。アジャイル型広告運用を通じ、エンドユーザーに理想的な情報提供を実現します。 サービス業 コンサルティング・経営支援業界 東京都渋谷区神宮前６丁目１７番１１号 更新日：2026年06月27日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社デジタリフトはどんな会社 株式会社デジタリフトの特徴は、デジタル広告のトレーディングデスクを軸に、コンサルティング、SNS運用、システム企画・開発まで手掛ける、東京都渋谷区のデジタルマーケティング企業。アジャイル型広告運用による広告配信の設計からレポート分析まで一貫して提供し、企業のマーケティング施策を支援する東証上場のマーケティング企業。 業種は、デジタルマーケティング, トレーディングデスク, コンサルティング, SNS運用, システム企画・開発。株式会社デジタリフトの資本金は、1億3646万円 です。 このページに掲載されている内容は、2026年06月27日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社デジタリフトの証券情報 英語名称 代表者名 百本 正博 証券コード 9244 上場市場 東証グロース 上場年月日 2021年9月28日 設立年月日 2012年11月27日 資本金 139（単位：百万円） 決算月 9月30日 業種 サービス業 従業員 従業員数（単独）:52人 従業員数（連結）:61人 平均年齢:35.8歳 平均年収 5,030千円 上場状態 上場 EDINETコード E36961 ※株式会社デジタリフトの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社デジタリフトのIR・株価情報 このページでは、株式会社デジタリフトの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社デジタリフトの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社デジタリフトの業績ハイライト（単位：百万円） 企業の財務状況を多角的",株式会社デジタリフト,keep,,デジタルマーケティング / SNS運用,,,,,運用 / 支援 / コンサルティング,https://houjin.goo.to/corporations/8011301019084,MEOハブ候補,https://digitalift.co.jp/
"東京都港区・サービス業・資本金22,056万円・従業員201名 サービス業 コンサルティング・経営支援業界 東京都港区赤坂５丁目２番２０号赤坂パークビル１６階",,株式会社ＣＬホールディングス,drop,https://houjin.goo.to/corporations/1011001025439,,"株式会社ＣＬホールディングス シーエルホールディングス 証券番号 4286 東証スタンダード 本社東京都港区・サービス業・資本金22,056万円・従業員201名 サービス業 コンサルティング・経営支援業界 東京都港区赤坂５丁目２番２０号赤坂パークビル１６階 更新日：2026年06月22日",,,weak_service_evidence,,,,https://sitesearch.asahi.com/sitesearch/?Keywords=株式会社ＣＬホールディングス
東京都渋谷区南平台町１５番１３号帝都渋谷ビル４階,"ブランディングテクノロジー株式会社 ブランディングテクノロジー 証券番号 7067 東証グロース デジタルシフトを支援するサービスを提供し、中堅・中小企業のブランドプランニングに特化した企業である。ミッションは顧客の事業成長を実現すること。 サービス業 コンサルティング・経営支援業界 東京都渋谷区南平台町１５番１３号帝都渋谷ビル４階 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 ブランディングテクノロジー株式会社はどんな会社 ブランディングテクノロジー株式会社の特徴は、中堅・中小企業向けに特化したデジタルマーケティングとブランドプランニングのサービスを展開している。デジタルシフトを促進し、顧客のニーズに応じた戦略を提供することで、中小企業の成長を支援することを使命としている。市場の変化に柔軟に対応し、効果的なブランディング戦略を構築することで、企業の競争力を向上させることに貢献している。具体的には、各種デジタル施策を駆使し、顧客のブランド価値を高める支援を行っている。 業種は、デジタルマーケティング, ブランド戦略。ブランディングテクノロジー株式会社の資本金は、9950万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 ブランディングテクノロジー株式会社の証券情報 英語名称 代表者名 木村 裕紀 証券コード 7067 上場市場 東証グロース 上場年月日 2019年6月21日 設立年月日 2002年1月 資本金 99（単位：百万円） 決算月 3月31日 業種 サービス業 従業員 従業員数（単独）:109人 従業員数（連結）:230人 平均年齢:34.3歳 平均年収 4,900千円 上場状態 上場 EDINETコード E34975 ※ブランディングテクノロジー株式会社の決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 ブランディングテクノロジー株式会社のIR・株価情報 このページでは、ブランディングテクノロジー株式会社の最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、ブランディングテクノロジー株式会社の業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは",ブランディングテクノロジー株式会社,drop,,デジタルマーケティング / ブランディング,,,,existing_domain,支援 / コンサルティング,https://houjin.goo.to/corporations/2011001038472,MEOハブ候補,https://www.branding-t.co.jp/
東京都渋谷区神宮前５丁目５２番２号,,株式会社フォーバル,drop,https://houjin.goo.to/corporations/4011001025865,,株式会社フォーバル フォーバル 証券番号 8275 東証スタンダード 経営コンサルタントとして、DX化やGX化を推進し、中小企業の業務変革を支援。社会貢献活動にも注力し、持続可能な成長を目指す。 卸売業 コンサルティング・経営支援業界 東京都渋谷区神宮前５丁目５２番２号 更新日：2026年06月22日,,,weak_service_evidence,,,,https://www.forval.co.jp
東京都千代田区有楽町２丁目２番１号,,株式会社ツナググループ・ホールディングス,drop,https://houjin.goo.to/corporations/8010001107240,,株式会社ツナググループ・ホールディングス ツナググループホールディングス 証券番号 6551 東証スタンダード 労働市場の需給ギャップ解消を目指す企業で、コンサルティングと採用代行を組み合わせた独自のビジネスモデルを展開。各産業の採用課題を解決し、社会貢献を推進している。 サービス業 コンサルティング・経営支援業界 東京都千代田区有楽町２丁目２番１号 更新日：2026年06月22日,,,weak_service_evidence,,,,https://tghd.co.jp
北海道札幌市白石区平和通１５丁目北１番２１号,"株式会社ＣＥホールディングス シーイーホールディングス 証券番号 4320 東証スタンダード 医療を中心にITを活用して、質の高いヘルスケアサービスの提供を目指している。効率的なシステム開発や人材派遣を通じて、医療分野の課題解決に貢献。 情報・通信業 IT業界 北海道札幌市白石区平和通１５丁目北１番２１号 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ＣＥホールディングスはどんな会社 株式会社ＣＥホールディングスの特徴は、医療分野に特化したIT技術を駆使して、質の高いヘルスケアサービスの提供を推進している。電子カルテシステムや看護業務システムの開発から運用保守に至るまで、トータルサポートを行い、利用者の利便性を向上させている。また、臨床開発支援や人材の派遣を通じて、医療機関のニーズに的確に応じている。さらに、産業保健やデジタルマーケティング事業も展開し、広範囲なサービスを提供。社会貢献にも委ねた活動を行い、持続可能な社会の実現を目指している。最新技術の導入を常におこない、顧客の期待に応え続ける姿勢を貫いている。 業種は、IT, ヘルスケア。株式会社ＣＥホールディングスの資本金は、11億3659万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ＣＥホールディングスの証券情報 英語名称 CE Holdings Co.,Ltd. 代表者名 新里 雅則 証券コード 4320 上場市場 東証スタンダード,札証 上場年月日 2001年10月31日 設立年月日 1996年3月25日 資本金 1136（単位：百万円） 決算月 9月30日 業種 情報・通信業 従業員 従業員数（単独）:--- 従業員数（連結）:606人 平均年齢:--- 平均年収 --- 上場状態 上場 EDINETコード E05233 ※株式会社ＣＥホールディングスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ＣＥホールディングスのIR・株価情報 このページでは、株式会社ＣＥホールディングスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ＣＥホールディングスの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は",株式会社ＣＥホールディングス,keep,,デジタルマーケティング,,,,,運用 / 保守 / 支援 / サポート,https://houjin.goo.to/corporations/8430001003331,MEOハブ候補,https://www.ce-hd.co.jp/
"東京都千代田区・情報・通信業・資本金2,000万円・従業員45名 情報・通信業 コンサルティング・経営支援業界 東京都千代田区丸の内１丁目１１番地１号パシフィックセンチュリープレイス丸の内１３階",,株式会社ＡＳｔａｒ,drop,https://houjin.goo.to/corporations/2011001050485,,"株式会社ＡＳｔａｒ エースター 本社東京都千代田区・情報・通信業・資本金2,000万円・従業員45名 情報・通信業 コンサルティング・経営支援業界 東京都千代田区丸の内１丁目１１番地１号パシフィックセンチュリープレイス丸の内１３階 更新日：2026年07月21日",,,weak_service_evidence,,,,https://www.astarnet.jp
大阪府大阪市西区江戸堀２丁目６番３３号,"株式会社ビーアンドピー ビーアンドピー 証券番号 7804 東証スタンダード 幅広いサービスを展開し、販促活動を支援する企業で、インクジェットプリントやデジタルサイネージ、デジタルプロモーションを提供。新技術を取り入れたトータルサポートが強み。 製造業(その他製品) 広告業界 大阪府大阪市西区江戸堀２丁目６番３３号 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ビーアンドピーはどんな会社 株式会社ビーアンドピーの特徴は、リアルとデジタルの融合を目指す企業で、特にインクジェットプリント、デジタルサイネージ、デジタルプロモーションを中心に幅広いサービスを提供しています。業界最大級のワイドインクジェットプリンターを活用し、販売促進用広告やインテリア内装に関わるソリューションを展開。また、デジタルプロモーション事業では、EC事業の支援を行い、クライアントのニーズに応じたカスタマイズされたサービスを提供しています。デジタル技術の進化に敏感に反応し、新しいビジネスモデルに積極的に取り組む姿勢が特徴的で、顧客の販促活動をトータルでサポートすることに力を入れています。 業種は、印刷業, デジタルサイネージ, デジタルプロモーション。株式会社ビーアンドピーの資本金は、1000万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ビーアンドピーの証券情報 英語名称 代表者名 和田山 朋弥 証券コード 7804 上場市場 東証スタンダード 上場年月日 2019年7月24日 設立年月日 1985年10月22日 資本金 288（単位：百万円） 決算月 10月31日 業種 その他製品 従業員 従業員数（単独）:188人 従業員数（連結）:208人 平均年齢:37.6歳 平均年収 5,600千円 上場状態 上場 EDINETコード E34800 ※株式会社ビーアンドピーの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ビーアンドピーのIR・株価情報 このページでは、株式会社ビーアンドピーの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ビーアンドピーの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定",株式会社ビーアンドピー,keep,,販売促進 / 販促,,,,,支援 / サポート,https://houjin.goo.to/corporations/7120001046701,MEOハブ候補,https://www.bandp.co.jp/
