address,business_description,company_name,decision,hub_evidence,maps_url,phone,reason,recurring_evidence,source_url,status,url
,株式会社Medi-Groundは、東京・渋谷を拠点とするシステム開発会社です。コーポレートサイトやECサイトの構築に加え、Webアプリケーション・業務システムの開発、API連携・業務自動化、AI機能の組み込みまで対応します。案件ごとに専属チームを組成し、窓口と品質責任は代表が一元管理。全案件でコードレビューを実施しています。公開後の保守・運用や、他社が開発したシステムの引き継ぎもご相談ください。,株式会社Medi-Ground,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/medi-ground,MEOハブ候補,https://www.medi-ground.net/services/system-development/
,"SEO対策に強みを持ち、上位表示を目指した企画及び提案をします。
納品後もいつでもご相談いただけるような関係作りにも努めているため丁寧なヒアリングと制作を大切にしてます。
技術面でも歴10数年のシステムエンジニアも常駐しているので制作の他にも開発やセキュリティ対策もお任せください。",千葉ホームページ相談室,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/umi-design,MEOハブ候補,https://chiba-homepage.jp/works/
,茨城県ひたちなか市を拠点に、中小企業・団体の「外部Web担当」として、ホームページ制作・リニューアルからSEO・AI検索対策、Web集客、問い合わせ導線改善、更新運用、セキュリティまで一括支援しています。米国出身でMBAを取得した代表の知見も活かし、国内外のデジタル動向や新技術を取り入れながら、事業全体を見据えたWeb活用を提案。AIを積極的に活用しつつ、最終的な判断・運用・問題対応は人が責任を持って行い、問い合わせや売上につながるWeb運用基盤を継続的に改善します。,合同会社Kumidiaウェブマーケティング,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/kumidia,MEOハブ候補,https://vegancert.or.jp/
,SyncPixel Studioは、東京都台東区を中心に、Webサイトの企画・制作からSEO、アクセス解析、保守・運用まで一貫してサポートするWeb制作事業者です。お客様の目的や課題を丁寧に整理し、デザインや使いやすさだけでなく、成果とその先の運用まで見据えたWebサイトをご提案。「デザイン・Web・人、そのすべてを調和させ、成果を導く上質なWeb体験を。」をコンセプトに、一つひとつのご依頼に丁寧かつ迅速に対応します。,SyncPixel Studio,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/syncpixel-studio,MEOハブ候補,https://syncpixel-studio.com/works/
,"「採用サイト制作に特化した『採用ホームページ.jp』を運営。運営元は採用コンサルティング会社の株式会社HRFreaks。年間2,500名規模の採用を統括した代表が、採用戦略の設計から原稿づくり、AI検索（AIO）対応まで一気通貫で支援。デザインだけでなく『応募が来る』採用サイトづくりが強みです。」",株式会社HRFreaks,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/saiyou-homepage,MEOハブ候補,https://saiyou-homepage.jp/#works
,花水月は、山梨県甲府市を拠点とする伴走型のWeb制作事業者です。公認心理師の傾聴力を活かし、企業や福祉・介護施設の言葉になっていない想いや強みを丁寧に言語化。集客・採用につながるホームページ、採用サイト、ECサイト、LPを企画・制作します。SEO・MEO対策やコンテンツ制作、公開後の保守・改善まで一貫して対応。社内にWeb担当者がいない企業にも、外部Webパートナーとして伴走します。,花水月,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/togawa-mizuki,MEOハブ候補,https://togawa-mizuki.com/portfolio
,"課題解決に特化したデザイン制作に強みがあります。誰に向けて何を訴求すべきかを考え、訴求が正しく伝わるデザインを制作。Webからグラフィックまで幅広く対応し、目的に合わせて柔軟にご提案します。

スタートアップの新規事業にデザイナーとして初期から参画してきた経験があり、「何が欲しいかまだ決まっていない」段階からのご相談も得意です。それは本当に必要かという視点も含め、多角的に考えてご提案します。

ものつくりが好きなメンバーが在籍し、デザインクオリティには妥協しません。良いものは良い雰囲気から生まれると考え、意見を出しやすい進め方も大切にしています。",合同会社Cloud Creative,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/cloud-creative,MEOハブ候補,https://cloud-creative.jp/works/
,AIを活用し、企業サイト・LP・ECサイトを企画から制作、公開後の運用改善まで一貫して支援します。ブランド理解と事業成果を重視し、構成設計、文章作成、デザイン、予約・決済、AIチャットボット、業務システム連携にも対応。短納期・適正価格で、集客や売上につながるWeb基盤を構築します。,株式会社Atlas Shift,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/ratio,MEOハブ候補,https://www.atlasshift-inc.com/works.html
,徳島県のホームページ制作サービス「mimairo（ミマイロ）」です。テンプレートを使わない完全オーダーメイドのデザインと、SEO対策を標準装備した構成で、公開直後から見つけてもらえるサイトをつくります。専門知識がなくても自分で更新できる設計と、公開後も寄り添うサポートで、はじめての方にも安心してご依頼いただけます。,mimairo,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/mimairo,MEOハブ候補,https://mimairo.jp/works/
,事業の魅力があっても、それをうまく伝えるのは簡単ではありません。Terasuto（テラスト）は、お客様自身もまだ言葉にできていない事業の強みを、丁寧なヒアリングを通して一緒に整理し、迷わず伝わるホームページに仕上げます。業種を問わず、長野県東信地域を中心に個人事業主・中小企業の皆様のご相談に対応しています。公開後もご自身で更新できる、続けやすいサイトをご提案します。,Terasuto,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/terasuto,MEOハブ候補,https://terasuto.com/#works
,"私たちネクスキャットは、デザインを通じて企業の競争力を高めるクリエイティブパートナーです。
機能や価格の差別化が難しい現代では、ブランド構築が重要です。
当社は単発の「打ち上げ花火」のようなブランド構築ではなく、地道に育てる「お花畑」のように、一貫して顧客との信頼を築くブランド構築を実現します。
定額制サービス「Desinare」を通じて、お客様の社内にデザインプロセスをインストールし、事業理解の深い「社員より社員らしい」デザイン組織の構築を伴走支援いたします。",ネクスキャット株式会社,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/necscat,MEOハブ候補,https://necscat.com/works/
,札幌を拠点に、SEO対策、AI検索（LLMO）対策、記事制作、ホームページ制作、広告運用まで一貫して支援するWebマーケティング会社です。累計100社以上の支援実績と7年以上のSEO経験を活かし、検索順位だけでなく問い合わせ・売上につながる導線を設計します。個人サロン向け予約管理SaaS「ReCatch」も自社開発・運営しています。,合同会社SuzuLabo,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/suzulabo,MEOハブ候補,https://suzulabo.co.jp/case/
,株式会社ARCYELLは、ホームページ制作・SEO対策・Web広告運用・SNS運用など、Webマーケティングを総合的に支援する会社です。戦略立案から制作、運用、改善まで一貫して対応し、売上向上や問い合わせ獲得に直結する施策をご提案しています。医療・美容・人材・BtoB企業など幅広い業界での支援実績を活かし、お客様の課題に合わせた最適なマーケティング戦略で事業成長をサポートいたします。,株式会社ARCYELL,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/arcyell,MEOハブ候補,https://arcyell.co.jp/
,"NBCインターナショナル株式会社は東京都中央区に本社を置くホームページ制作会社です。
サイト制作支援やSEO対策など様々なサポートを受けることが出来ます",NBCインターナショナル株式会社,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/nbc-i,MEOハブ候補,https://www.nbc-i.com/profile
,"ホームページ制作・Webマーケティングのサポートを
どこに頼んだら良いかわからない・・

そんな時はフリーライに、お任せください。
代表はWeb業界に勤めて今年で11年目となり、
修正業務も含めると累計600案件以上を納品してきました。
過去に全国紙新聞に掲載された経験もあります。

Webコンサルティング会社で培った経験やノウハウを駆使し、
多くの企業様のホームページを制作し、
マーケティング活動まで一気通貫でサポートしております。

ホームページ制作も、Webに関する集客のお悩みも、
すべてトータルでサポート可能です。

ぜひお任せください。",フリーライ,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/freerely,MEOハブ候補,https://freerely.com/
,「文言ひとつ直すのに、また見積もりと数日待ち…」そんなサイト運用を終わりにしませんか。TEDITは静的サイト・動的サイト・ヘッドレスCMS・STUDIOから最適な作り方をご提案。いちばんのおすすめは「静的サイト×AI」です。完成後の追加・変更は、制作会社にメールで頼むようにAIへ伝えるだけ。連絡ラリーと待ち時間を減らし、表示が速く改ざんに強いサイトを自分のペースで育てられます。仙台拠点・全国対応。,TEDIT,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/tedit-design,MEOハブ候補,https://tedit-design.jp/works
,"私たちは、「人にやさしい」をモットーに、ホームページ制作や動画制作、Web集客を通じて、お店や企業の魅力を伝えるお手伝いをしています。

制作で大切にしているのは、まずお客様のことをしっかり知ることです。できる限り顔を合わせてお話を伺い、事業への想いや強み、これから目指したい未来まで共有したうえで、一緒につくり上げていきます。

ホームページをつくるだけではなく、Google検索、Googleマップ、SNS、動画、広告、地域での口コミまでをつなぎ、「どうすれば知ってもらえるのか」「どうすれば選ばれるのか」を考えることも私たちの仕事です。",人にやさしいクリエイション,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/hitoniyasashii,MEOハブ候補,https://hitoniyasashii.com/works/
,"当社は、地方の中小企業や店舗事業者（飲食・観光・小売・クリニック・美容院など）のホームページ制作を支援します。
ホームページの制作から、ロゴ・パンフレット・ポスターなどの印刷物デザインまでワンストップでご対応。
WordPressやHTML/CSS/JavaScriptを用い、代理店を挟まずクライアントと直接やり取りするため、意図を汲んだ細やかな制作が可能です。
表示速度・運用のしやすさ・アクセス解析の数値を重視し、公開後の集客や問い合わせ増につながるサイトづくりを追求します。
限られた予算の中で、期待以上の成果をお届けします。",Fundemic（ファンデミック）,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/fundemic,MEOハブ候補,https://fundemic.jp/works/
,新潟を拠点に活動するWebコーダーです。県内のお客様とは直接お会いして丁寧にヒアリングし、遠方のお客様ともオンラインで柔軟に対応しています。医療現場での経験を活かし、専門用語に頼らない分かりやすいコミュニケーションを大切にしています。クリニックや行政書士事務所、葬儀・仏壇関連など幅広い業種でのWordPress制作実績があり、企画から公開後の運用サポートまでワンストップでご対応可能です。,Web工房みのり,keep,Web制作会社プロフィール,,,,,https://web-kanji.com/companies/minori-code,MEOハブ候補,https://minori-code.net/
