company_name,url,address,phone,maps_url,status,hub_type,why_fit,evidence_urls,confidence,review_status,last_verified_at
Ｔｗｉｓｔ株式会社,https://twist-inc.com,3710013 群馬県前橋市西片貝町５丁目１８番地２０,代表者名 代表取締役 田角 勇樹,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://twist-inc.com,B,VERIFIED,2026-08-26
株式会社テレルーム,https://www.tele-room.jp/company,1500021 東京都渋谷区恵比寿西２丁目２番６号恵比寿ファイブビル３０２,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.tele-room.jp/company,B,VERIFIED,2026-08-26
リガーズ・ジャパン株式会社,http://www.regards-japan.co.jp/company/outline,1130023 東京都文京区向丘１丁目１４番２号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,http://www.regards-japan.co.jp/company/outline,B,VERIFIED,2026-08-26
合同会社ＣＲＥＷＳ　ＳＨＩＰ,https://crews-ship.com,7028021 岡山県岡山市南区福田６６番地１０,09068454240,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://crews-ship.com,B,VERIFIED,2026-08-26
株式会社シェパード・コーポレーション,https://shepered-corp.com,1500002 東京都渋谷区渋谷２丁目１９－１５宮益坂ビルディング６０９,代表者名 山根 穂高,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://shepered-corp.com,B,VERIFIED,2026-08-26
株式会社ボウルズ,https://bowls.co.jp,5420081 大阪府大阪市中央区南船場４丁目１２番８号関西心斎橋ビル８０４,代表者名 澤 貴彦,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://bowls.co.jp,B,VERIFIED,2026-08-26
ＣＯＵＲＴＥＳＹ株式会社,https://www.courtesy-m.jp,7900012 愛媛県松山市湊町４丁目１０－１２日村テナントビル２Ｆ,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.courtesy-m.jp,B,VERIFIED,2026-08-26
株式会社アウトソーシングコミュニケーションズ,https://www.oscom.co.jp,1050001 東京都港区虎ノ門１丁目２番８号,0120-179-063,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.oscom.co.jp,B,VERIFIED,2026-08-26
株式会社プロセルトラクション,https://prosell-traction.com,1500021 東京都渋谷区恵比寿西２丁目２番６号恵比寿ファイブビル４階,代表者名 長谷川 裕樹,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://prosell-traction.com,B,VERIFIED,2026-08-26
Ｓｐａｃｅ　Ｃｏｎｎｅｃｔ株式会社,https://corp.space-connect.jp,1350041 東京都江東区冬木８－４ＳＵＮＶＡＬＬＥＹ日本橋永代通り１０２号室,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://corp.space-connect.jp,B,VERIFIED,2026-08-26
合同会社ケーブルフロンティア,https://cable-frontier.co.jp,9398015 富山県富山市中川原２７８藤田第６ビル２階,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://cable-frontier.co.jp,B,VERIFIED,2026-08-26
合同会社ダイスコネクティング,https://d-connecting.com/service_menu/about-gp,1110053 東京都台東区浅草橋２丁目２８番１１号コーワビル４階,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://d-connecting.com/service_menu/about-gp,B,VERIFIED,2026-08-26
株式会社一即一切,https://www.issokuissai.jp,2730047 千葉県船橋市藤原１丁目２２番２９号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.issokuissai.jp,B,VERIFIED,2026-08-26
株式会社ユーズテック,https://use-tech.co.jp,3510112 埼玉県和光市丸山台３丁目１５－１２ヴェルシェ和光１０２,代表者名 松尾 元治,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://use-tech.co.jp,B,VERIFIED,2026-08-26
株式会社マックスリアライズ,https://www.macs-realiz.jp,1030025 東京都中央区日本橋茅場町２丁目１３番１３号,代表者名 代表取締役社長 澤地 正人,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.macs-realiz.jp,B,VERIFIED,2026-08-26
株式会社Ｒ,https://r-corp-nagoya.com,4600002 愛知県名古屋市中区丸の内３丁目１９番１号ライオンビル８Ｆ,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://r-corp-nagoya.com,B,VERIFIED,2026-08-26
株式会社ライフマスター,https://lifemaster.co,3560052 埼玉県ふじみ野市苗間１丁目１５番３号カーサアリエッタ２階,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://lifemaster.co,B,VERIFIED,2026-08-26
株式会社ｓｏｏｓ,https://soos.co.jp,1540023 東京都世田谷区若林５丁目２８－２３,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://soos.co.jp,B,VERIFIED,2026-08-26
株式会社ピンポイントサービス,https://www.pinpointservice.com,1110053 東京都台東区浅草橋１丁目９番１６号日東ビル,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.pinpointservice.com,B,VERIFIED,2026-08-26
株式会社ＳＯＯＭ,https://te-on.online,5500006 大阪府大阪市西区江之子島１丁目７－３奥内阿波座駅前ビル４０２,代表者名 代表取締役 小西裕也,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://te-on.online,B,VERIFIED,2026-08-26
株式会社アイランド・ブレイン,https://www.islandbrain.co.jp,4600003 愛知県名古屋市中区錦３丁目４番６号,代表者名 代表取締役 鈴木 徹,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.islandbrain.co.jp,B,VERIFIED,2026-08-26
株式会社ロアーク,http://www.loarc.co.jp,6520813 兵庫県神戸市兵庫区兵庫町１丁目１－８,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,http://www.loarc.co.jp,B,VERIFIED,2026-08-26
株式会社グロウサポート,https://www.grow-support.co.jp,1750093 東京都板橋区赤塚新町３丁目１３番１１号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.grow-support.co.jp,B,VERIFIED,2026-08-26
株式会社ストライプ,https://stripedx.com,5410041 大阪府大阪市中央区北浜１丁目１－１９ベレーザ北浜ビル４階,代表者名 本城 映,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://stripedx.com,B,VERIFIED,2026-08-26
ヒューマンシーン株式会社,https://human-scene.co.jp,5300005 大阪府大阪市北区中之島３丁目３番３号中之島三井ビルディング２１０８号室,代表者名 奥本 敬介,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://human-scene.co.jp,B,VERIFIED,2026-08-26
株式会社ＴＥＲＲＡ,https://terra-ltd.co.jp,1600023 東京都新宿区西新宿７丁目２２番３３号Ｐｏｌａｒ西新宿５階,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://terra-ltd.co.jp,B,VERIFIED,2026-08-26
株式会社フォー・ジェイ,https://www.four-j.com,1600022 東京都新宿区新宿５丁目１３番１０号上州屋ビル,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.four-j.com,B,VERIFIED,2026-08-26
株式会社そると,https://www.saltinc.co.jp,1410021 東京都品川区上大崎３丁目２番１号,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.saltinc.co.jp,B,VERIFIED,2026-08-26
株式会社ＬｉｆｅＧａｔｅＷａｙ,https://www.l-g-w.jp/company,1040061 東京都中央区銀座３丁目４－１大倉別館５Ｆ,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.l-g-w.jp/company,B,VERIFIED,2026-08-26
株式会社来い顧問ドットコム,https://www.koikomon.com,1600022 東京都新宿区新宿２丁目１２番１号４階,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.koikomon.com,B,VERIFIED,2026-08-26
株式会社フィールソン,https://www.r7feelson.com,1050013 東京都港区浜松町２丁目２番１５号浜松町ダイヤビル２階,-,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.r7feelson.com,B,VERIFIED,2026-08-26
株式会社Ｏｉｇａｔｏ,https://onelightyear.wixsite.com/oigato,8150083 福岡県福岡市南区高宮４丁目２０番２０号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://onelightyear.wixsite.com/oigato,B,VERIFIED,2026-08-26
株式会社ＢＯＰ,https://www.b-o-p.jp,1130033 東京都文京区本郷１丁目１６番５号第２島村ビル３階,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.b-o-p.jp,B,VERIFIED,2026-08-26
株式会社Ｒｅａｃｈ　ｏｕｔ,https://reach-out.co.jp,5500012 大阪府大阪市西区立売堀１丁目９番１０号Ｈｏｗａビル７階,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://reach-out.co.jp,B,VERIFIED,2026-08-26
株式会社Ｏ’ｓコーポレーション,https://candtweb1219.wixsite.com/demosite,1010041 東京都千代田区神田須田町１丁目５,代表者名 代表取締役 藤田 則之,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://candtweb1219.wixsite.com/demosite,B,VERIFIED,2026-08-26
スマートセル株式会社,https://corp.se-ll.jp,1700005 東京都豊島区南大塚２丁目２５番１５号,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://corp.se-ll.jp,B,VERIFIED,2026-08-26
株式会社ＳｏｌＧｒｉｔ,https://solgrit.jp,1030026 東京都中央区日本橋兜町１７番２号兜町第６葉山ビル４階,代表者名 園山 貴広,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://solgrit.jp,B,VERIFIED,2026-08-26
株式会社シルバーライニング,https://www.s-lining.net,1700013 東京都豊島区東池袋３丁目１－４,代表者名,,,ADD_ON_HUB,営業代行・営業支援の提供実態があり、複数顧客へ追加商材を提案できる構造,https://www.s-lining.net,B,VERIFIED,2026-08-26
