address,business_description,company_name,decision,detail_url,hub_evidence,list_text,maps_url,phone,reason,recurring_evidence,source_url,status,url
東京都千代田区神田淡路町２丁目１０１番地,,トヨタ・コニック・プロ株式会社,drop,https://houjin.goo.to/corporations/8010001052899,,トヨタ・コニック・プロ株式会社 デルフィス 長い歴史を持つ広告代理店で、トヨタ自動車グループと強固な関係を築き、広告業務とeビジネスコンサルティングを展開しています。地域密着の活動も重視しています。 情報・通信業 コンサルティング・経営支援業界 東京都千代田区神田淡路町２丁目１０１番地 更新日：2026年08月21日,,,existing_name,,,,
,,株式会社サンカクカンパニー,drop,https://houjin.goo.to/corporations/8010901016994,,株式会社サンカクカンパニー サンカクカンパニー デジタルマーケティングのコンサルティングを中心に、人材育成やメドテック、ヘルステックに取り組む企業で、幅広いサービスを提供し企業成長を支援しています。 情報・通信業 サービス業界（その他） 東京都北区上中里２丁目９番１号 更新日：2026年08月14日,,,existing_name,,,,
東京都新宿区神楽坂２丁目１２番地,,株式会社メディア・トラスト,drop,https://houjin.goo.to/corporations/9010001042057,,株式会社メディア・トラスト メディアトラスト 幅広いIT支援を提供する企業で、AI・データサイエンスを活用したコンサルティングやシステム開発を行い、顧客の経営戦略を最適化します。 情報・通信業 IT業界 東京都新宿区神楽坂２丁目１２番地 更新日：2023年01月30日,,,existing_name,,,,
,,株式会社コムニコ,drop,https://houjin.goo.to/corporations/9010401078972,,株式会社コムニコ コムニコ SNS運用代行やコンサルティングを手掛ける専門企業で、戦略策定からアカウント運用まで幅広く支援。多様なSNSに対応し、実績のある運用体制でトラブルにも迅速に対応。 情報・通信業 コンサルティング・経営支援業界 東京都港区東新橋１丁目５番２号 更新日：2023年01月30日,,,existing_name,,,,
東京都墨田区押上２丁目１８番１２号,,東武ビジネスソリューション株式会社,drop,https://houjin.goo.to/corporations/9010601034841,,東武ビジネスソリューション株式会社 ビジネスシステム化を通じた業務効率改善を目指し、幅広いIT関連サービスを提供する企業。デジタル領域での専門性を持つ。 情報・通信業 コンサルティング・経営支援業界 東京都墨田区押上２丁目１８番１２号 更新日：2023年01月30日,,,existing_name,,,,
東京都品川区上大崎２丁目２５番２号,"株式会社リブセンス リブセンス 証券番号 6054 東証スタンダード 社会の課題をテクノロジーで解決する企業で、主に人材と不動産領域に特化した多様なサービスを展開し、選択の最適化を追求している。 サービス業 IT業界 東京都品川区上大崎２丁目２５番２号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社リブセンスはどんな会社 有料職業紹介事業 １３－ユー３０６０５８アルバイト求人サイト「マッハバイト」や、転職情報サイト「転職ナビ」などのＷｅｂサービスを提供。株式会社リブセンスの特徴は、社会の「構造の歪み」の解決を掲げ、テクノロジーを活用して人材・不動産分野のサービスを展開する企業。アルバイト求人サイトや転職の口コミ・支援サービス、不動産情報サービスなどを手がける。「人の最適な選択」を追求し、新たな課題解決に挑む東京都品川区の企業。 業種は、IT, 人材, 不動産。株式会社リブセンスの資本金は、2億3219万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社リブセンスの証券情報 英語名称 Livesense Inc. 代表者名 村上 太一 証券コード 6054 上場市場 東証スタンダード 上場年月日 2011年12月7日 設立年月日 2006年2月8日 資本金 237（単位：百万円） 決算月 12月末日 業種 サービス業 従業員 従業員数（単独）:237人 従業員数（連結）:246人 平均年齢:35.6歳 平均年収 6,320千円 上場状態 上場 EDINETコード E26032 ※株式会社リブセンスの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社リブセンスのIR・株価情報 このページでは、株式会社リブセンスの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社リブセンスの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社リブセンスの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「",株式会社リブセンス,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/9011001063308,MEOハブ候補,https://www.livesense.co.jp/
大阪府大阪市西区靱本町１丁目１３番１号ドットコムビル,"株式会社ハンコヤドットコム ハンコヤドットコム 証券番号 7671 東証グロース インターネットをビジネスフィールドに、ITサービスを通じて利用者に便利さや楽しさを届ける企業で、新たな価値創出を目指しています。 国内の法人・組合 生活用品業界 大阪府大阪市西区靱本町１丁目１３番１号ドットコムビル 更新日：2026年07月07日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ハンコヤドットコムはどんな会社 株式会社ハンコヤドットコムの特徴は、インターネットビジネスを基盤にしたIT関連事業を展開し、ユーザーに利便性や楽しさ、文化的豊かさを提供することを目指しています。顧客の期待を超える独自のサービスを追求し、グローバルな視点で活躍。また、経営理念として全社員の幸福を重視し、持続可能な社会の発展に貢献することを掲げています。2023年にはグループ企業の一員として新たなスタートを切り、情報化社会の進展を助けるために日々努力しています。時代の変化に合わせた革新的なアイデアやサービスを提供することで、クライアントと社会に新たな価値を創造しています。 業種は、IT関連事業, インターネットビジネス。株式会社ハンコヤドットコムの資本金は、7991万円 です。 このページに掲載されている内容は、2026年07月07日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ハンコヤドットコムの証券情報 英語名称 代表者名 藤田 優 証券コード 7671 上場市場 東証グロース 上場年月日 2018年12月20日 設立年月日 2000年3月9日 資本金 79（単位：百万円） 決算月 6月末日 業種 内国法人・組合（有価証券報告書等の提出義務者以外） 従業員 従業員数（単独）:10人 従業員数（連結）:109人 平均年齢:42.7歳 平均年収 4,570千円 上場状態 上場 EDINETコード E34476 ※株式会社ハンコヤドットコムの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ハンコヤドットコムのIR・株価情報 このページでは、株式会社ハンコヤドットコムの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ハンコヤドットコムの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断さ",株式会社ハンコヤドットコム,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/1120001095002,MEOハブ候補,https://www.hankoya.com/
,"株式会社ショーケース ショーケース 証券番号 3909 東証スタンダード デジタルトランスフォーメーションを支援するDXクラウドサービスを提供し、広告配信や投資プラットフォームにも注力している企業である。 サービス業 IT業界 東京都港区六本木１丁目９番９号 更新日：2026年06月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社ショーケースはどんな会社 株式会社ショーケースの特徴は、入力フォーム最適化(EFO)やeKYC、Web接客プラットフォームなどDX関連SaaSを提供する東京都港区のクラウドサービス企業。SNS・動画広告配信やオウンドメディア運営、スタートアップと投資家を結ぶプラットフォーム運営、リユースモバイル事業も展開する。 業種は、DXクラウドサービス, 広告・メディア, 投資関連, 情報通信関連。株式会社ショーケースの資本金は、3億3454万円 です。 このページに掲載されている内容は、2026年06月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社ショーケースの証券情報 英語名称 Showcase Inc. 代表者名 平野井 順一 証券コード 3909 上場市場 東証スタンダード 上場年月日 2015年3月19日 設立年月日 1998年9月 資本金 953（単位：百万円） 決算月 12月31日 業種 サービス業 従業員 従業員数（単独）:112人 従業員数（連結）:118人 平均年齢:35.2歳 平均年収 5,400千円 上場状態 上場 EDINETコード E27894 ※株式会社ショーケースの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社ショーケースのIR・株価情報 このページでは、株式会社ショーケースの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社ショーケースの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社ショーケースの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、グラフと",株式会社ショーケース,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/2010401036607,MEOハブ候補,https://www.showcase-tv.com/
東京都豊島区東池袋３丁目１番１号,"株式会社クレディセゾン クレディセゾン 証券番号 8253 東証プライム 多様なビジネスを展開し、デジタル技術による革新を推進する企業は、持続可能な社会の実現と顧客の豊かな生活を目指している。 その他金融業 金融業 東京都豊島区東池袋３丁目１番１号 更新日：2026年07月22日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社クレディセゾンはどんな会社 クレジットカード・金融・小売他 本社：東京株式会社クレディセゾンの特徴は、クレジットカード「セゾン」を中核とするペイメント、ファイナンス、デジタルマーケティング、資産運用などを手掛ける金融サービス企業。デジタルトランスフォーメーションを推進し、決済基盤の提供を通じて顧客の生活を支える。サステナビリティや多様性推進にも取り組む。 業種は、ファイナンス, デジタルトランスフォーメーション, ペイメント, サステナビリティ。株式会社クレディセゾンの資本金は、759億2900万円 です。 このページに掲載されている内容は、2026年07月22日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社クレディセゾンの証券情報 英語名称 Credit Saison Co.,Ltd. 代表者名 水野 克己 証券コード 8253 上場市場 東証プライム 上場年月日 1963年7月 設立年月日 1951年5月1日 資本金 75929（単位：百万円） 決算月 3月31日 業種 その他金融業 従業員 従業員数（単独）:3,624人 従業員数（連結）:6,450人 平均年齢:44.1歳 平均年収 6,020千円 上場状態 上場 EDINETコード E03041 ※株式会社クレディセゾンの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社クレディセゾンのIR・株価情報 このページでは、株式会社クレディセゾンの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社クレディセゾンの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社クレディセゾンの業績ハイライト（単位：百万円） 企業の財務状況を多角的に",株式会社クレディセゾン,keep,,ホームページ / デジタルマーケティング,,,,,運用 / 支援,https://houjin.goo.to/corporations/2013301002884,MEOハブ候補,https://corporate.saisoncard.co.jp/
,"エムスリー株式会社 エムスリー 証券番号 2413 東証プライム 医療情報専門サイトを運営し、健康で楽しい長生きを促進するためのサービスを提供。医療従事者のキャリア支援や生活習慣改善など、多岐にわたる事業展開を行う。 サービス業 IT業界 東京都港区赤坂１丁目１１番４４号 更新日：2026年06月27日 業界分類 業績 評判 求人・採用 有価証券報告書 エムスリー株式会社はどんな会社 エムスリー株式会社の特徴は、医療従事者向けの情報サービスを基盤に、医師・薬剤師向けの転職サイトや学習サービス、生活習慣改善プログラム、夜間休日の往診代行などを展開する、東京都港区の医療IT企業。インターネットを活用した医療業界のDX推進を主軸に、医療従事者と患者・企業を結ぶサービスを国内外で展開する東証上場企業。 業種は、医療情報サービス, デジタルトランスフォーメーション。エムスリー株式会社の資本金は、15億8700万円 です。 このページに掲載されている内容は、2026年06月27日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 エムスリー株式会社の証券情報 英語名称 M3, Inc. 代表者名 谷村 格 証券コード 2413 上場市場 東証プライム 上場年月日 2004年9月16日 設立年月日 2000年9月29日 資本金 1280（単位：百万円） 決算月 3月31日 業種 サービス業 従業員 従業員数（単独）:649人 従業員数（連結）:12,100人 平均年齢:34.6歳 平均年収 9,360千円 上場状態 上場 EDINETコード E05425 ※エムスリー株式会社の決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 エムスリー株式会社のIR・株価情報 このページでは、エムスリー株式会社の最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、エムスリー株式会社の業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） エムスリー株式会社の業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財務健全性」「キャッシュフロー」の3つの視点に分類し、",エムスリー株式会社,keep,,ホームページ,,,,,代行 / 支援,https://houjin.goo.to/corporations/1010401063016,MEOハブ候補,https://corporate.m3.com/
,"株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍ カイゼンプラットフォーム 証券番号 4170 東証グロース デジタル領域での顧客体験改善を専門とし、1,000社以上の実績を誇る。ABテストや動画制作など多岐にわたるサービスで企業の課題解決をサポート。 情報・通信業 コンサルティング・経営支援業界 東京都港区白金１丁目２７番６号 更新日：2026年06月27日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍはどんな会社 株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍの特徴は、デジタルトランスフォーメーションと顧客体験向上を支援する、東京都港区のITサービス企業。WebサイトUX改善『KAIZEN UX』、動画広告制作『KAIZEN AD』、営業DX『KAIZEN SALES』、動画制作プラットフォーム『KAIZEN VIDEO』を提供し、企業のデジタル施策とAI活用を支援する東証上場企業。 業種は、ITサービス, デジタルトランスフォーメーション, 顧客体験。株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍの資本金は、2億7399万円 です。 このページに掲載されている内容は、2026年06月27日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍの証券情報 英語名称 Kaizen Platform, Inc. 代表者名 須藤 憲司 証券コード 4170 上場市場 東証グロース 上場年月日 2020年12月22日 設立年月日 2017年4月3日 資本金 693（単位：百万円） 決算月 12月31日 業種 情報・通信業 従業員 従業員数（単独）:48人 従業員数（連結）:132人 平均年齢:39.3歳 平均年収 8,370千円 上場状態 上場 EDINETコード E36122 ※株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社Ｋａｉｚｅｎ ＰｌａｔｆｏｒｍのIR・株価情報 このページでは、株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社Ｋａｉｚｅｎ Ｐｌａｔｆｏｒｍの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株",株式会社Ｋａｉｚｅｎ　Ｐｌａｔｆｏｒｍ,keep,,ホームページ,,,,,支援 / コンサルティング / サポート,https://houjin.goo.to/corporations/2010401130731,MEOハブ候補,https://kaizenplatform.com/
東京都港区浜松町２丁目２番１２号,"株式会社シャノン シャノン 証券番号 3976 東証グロース マーケティングオートメーションのリーディングカンパニーであり、テクノロジーとサイエンスを駆使したデジアナマーケティングを実現。顧客のマーケティング課題解決をトータルサポート。 情報・通信業 IT業界 東京都港区浜松町２丁目２番１２号 更新日：2026年08月21日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社シャノンはどんな会社 株式会社シャノンの特徴は、マーケティングオートメーションの分野で圧倒的な実績を誇る企業で、140,000以上のキャンペーン実績を持つ。デジタルとアナログを融合した独自のアプローチで、マーケティングの課題を解決することに特化している。提供するサービスにはマーケティングクラウド、CMS、アドテクノロジー、メタバースがあり、それに関連するコンサルティングやアウトソーシングサービスも展開。企業理念は「マーケティングの再現性で世界を変える」であり、チームファーストの文化と共に個人と企業の成長を重視。顧客の信頼を重視し、プライバシーマークやISO27001を取得し、安心なサービス提供を実現している。 業種は、マーケティングオートメーション, コンサルティング, ソフトウェア開発。株式会社シャノンの資本金は、2億6471万円 です。 このページに掲載されている内容は、2026年08月21日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社シャノンの証券情報 英語名称 SHANON Inc. 代表者名 山崎 浩史 証券コード 3976 上場市場 東証グロース 上場年月日 2017年1月27日 設立年月日 2002年4月 資本金 548（単位：百万円） 決算月 10月末日 業種 情報・通信業 従業員 従業員数（単独）:229人 従業員数（連結）:237人 平均年齢:36.1歳 平均年収 5,600千円 上場状態 上場 EDINETコード E32855 ※株式会社シャノンの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社シャノンのIR・株価情報 このページでは、株式会社シャノンの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社シャノンの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判",株式会社シャノン,keep,,ホームページ,,,,,支援 / コンサルティング / サポート,https://houjin.goo.to/corporations/1010401052638,MEOハブ候補,https://www.shanon.co.jp/
,"株式会社バリューゴルフ バリューゴルフ 証券番号 3931 東証グロース 幅広いサービスを通じて、ゴルフ業界の活性化や旅行の企画、広告制作を行い、健康経営にも注力する企業として、顧客の“したい”を形にしています。 情報・通信業 IT業界 東京都港区芝４丁目３番５号ファースト岡田ビル５Ｆ 更新日：2026年06月27日 業界分類 業績 評判 求人・採用 有価証券報告書 株式会社バリューゴルフはどんな会社 株式会社バリューゴルフの特徴は、ゴルフ業界向けの情報サービスを軸に、ゴルフ場予約システム、プレミア情報誌の提供、格安プレーチケット販売を展開する、東京都港区の情報サービス企業。ゴルファー向けのオーダーメイド旅行や出張手配を扱うトラベル事業、求人・ブライダル関連の広告メディア制作事業も併営する東証上場企業。 業種は、情報サービス, ゴルフ事業, トラベル事業, 広告メディア制作事業。株式会社バリューゴルフの資本金は、3億6435万円 です。 このページに掲載されている内容は、2026年06月27日に更新された情報です。 全国法人検索は現在α版です。掲載されているデータについて一切の保証をしておりませんので、予めご了承の上ご利用ください🙇 株式会社バリューゴルフの証券情報 英語名称 VALUE GOLF Inc. 代表者名 水口 通夫 証券コード 3931 上場市場 東証グロース 上場年月日 2016年3月2日 設立年月日 2004年2月26日 資本金 382（単位：百万円） 決算月 1月末日 業種 情報・通信業 従業員 従業員数（単独）:40人 従業員数（連結）:79人 平均年齢:41.7歳 平均年収 6,070千円 上場状態 上場 EDINETコード E32108 ※株式会社バリューゴルフの決算情報は、 官報 及び EDINET 、企業ホームページに掲載されている決算公告、有価証券報告書より引用したデータを掲載しています。訂正などあれば、 こちらまでご連絡ください。 株式会社バリューゴルフのIR・株価情報 このページでは、株式会社バリューゴルフの最新のIR情報・株価を調べることができます。 公開されている情報からわかりやすく、株式会社バリューゴルフの業績をまとめています。 投資の勧誘を目的とするものではなく、投資判断の参考として投資一般に関する情報・企業情報の提供を目的とするものです。 当サイトの情報に基づいて被ったいかなる損害についても、当サイトは一切の責任を負いません。 投資に関するすべての決定は、ご自身で判断されるようお願いします。 株価情報などは、 バフェットコード 、 Yahoo!ファイナンス で最新情報を確認してください。（※外部サイト） 株式会社バリューゴルフの業績ハイライト（単位：百万円） 企業の財務状況を多角的に理解できるよう、「収益性」「財",株式会社バリューゴルフ,keep,,ホームページ,,,,,支援,https://houjin.goo.to/corporations/1010401055616,MEOハブ候補,https://corp.valuegolf.co.jp/index.html
